  0.3432	  0.7861
  0.4427	  0.6714
  0.3599	  0.6587
  0.3396	  0.6977
  0.5722	  0.6538
  0.6210	  0.6738
  0.4382	  0.5384
  0.7212	  0.2813
  0.4291	  0.4808
  0.5638	  0.7053
  0.5787	  0.4073
  0.3655	  0.5199
  0.6292	  0.4861
  0.4055	  0.3724
  0.1854	  0.7420
  0.3559	  0.5305
  0.1217	  0.8058
  0.1768	  0.1803
  0.3267	  0.6298
  0.3748	  0.6167
  0.5296	  0.5840
  0.2847	  0.4004
  0.3691	  0.3755
  0.6159	  0.5683
  0.5202	  0.4403
  0.4361	  0.3920
  0.3001	  0.2031
  0.4007	  0.4487
  0.6596	  0.6056
  0.5580	  0.3440
  0.2817	  0.4939
  0.5125	  0.7147
  0.7143	  0.6152
  0.5220	  0.7567
  0.3315	  0.3404
  0.8334	  0.3835
  0.3578	  0.8918
  0.6200	  0.5447
  0.5436	  0.4046
  0.6686	  0.7353
  0.6929	  0.6574
  0.2762	  0.4726
  0.6408	  0.5880
  0.0908	  0.3540
  0.6841	  0.4262
  0.6851	  0.6231
  0.3444	  0.2515
  0.4262	  0.4088
  0.4756	  0.4893
  0.7067	  0.4732
  0.4659	  0.4757
  0.3340	  0.1924
  0.4974	  0.6531
  0.5791	  0.4207
  0.5023	  0.5912
  0.5755	  0.2403
  0.4025	  0.5047
  0.8130	  0.2366
  0.2955	  0.1962
  0.2483	  0.4668
  0.3981	  0.6382
  0.3922	  0.2518
  0.7760	  0.6898
  0.5513	  0.5695
  0.3761	  0.8616
  0.5088	  0.1898
  0.3849	  0.7923
  0.8049	  0.4250
  0.3080	  0.4953
  0.3499	  0.5236
  0.4250	  0.3918
  0.3910	  0.6141
  0.4193	  0.5492
  0.3967	  0.3248
  0.4683	  0.5243
  0.2802	  0.4365
  0.6613	  0.5529
  0.1086	  0.5887
  0.5168	  0.4350
  0.8197	  0.5274
  0.5739	  0.4401
  0.5621	  0.6318
  0.7519	  0.5430
  0.5236	  0.4012
  0.4339	  0.5556
  0.6575	  0.3339
  0.5453	  0.3502
  0.3794	  0.3531
  0.7877	  0.4552
  0.4726	  0.4055
  0.4603	  0.2896
  0.5954	  0.6917
  0.6130	  0.3820
  0.7796	  0.4848
  0.4488	  0.2990
  0.6383	  0.4673
  0.6658	  0.2586
  0.6231	  0.3061
  0.2706	  0.5418
  0.5522	  0.4117
  0.6173	  0.4228
  0.5838	  0.6396
  0.2048	  0.4643
  0.4980	  0.4858
  0.3723	  0.2910
  0.6556	  0.3851
  0.4744	  0.3619
  0.3828	  0.5713
  0.3628	  0.6954
  0.8857	  0.8123
  0.2423	  0.6773
  0.7725	  0.6083
  0.5771	  0.5034
  0.5475	  0.5523
  0.4794	  0.5954
  0.2298	  0.8178
  0.4282	  0.3668
  0.1344	  0.5093
  0.6427	  0.4061
  0.3225	  0.5940
  0.5925	  0.2953
  0.4930	  0.3218
  0.3728	  0.5328
  0.4531	  0.6074
  0.5249	  0.6824
  0.6040	  0.4131
  0.3454	  0.5189
  0.5902	  0.5332
  0.6727	  0.3486
  0.3105	  0.4434
  0.4307	  0.4790
  0.5000	  0.4529
  0.7644	  0.8335
  0.7812	  0.6282
  0.5408	  0.3053
  0.5548	  0.5458
  0.4227	  0.4443
  0.7450	  0.3796
  0.5655	  0.1245
  0.3362	  0.4574
  0.2663	  0.6485
  0.4845	  0.3889
  0.2167	  0.3996
  0.6743	  0.4453
  0.4673	  0.5403
  0.8879	  0.5664
  0.6814	  0.5396
  0.3316	  0.6106
  0.2659	  0.5568
  0.5131	  0.3553
  0.6392	  0.6348
  0.5712	  0.5830
  0.0348	  0.4989
  0.6514	  0.6558
  0.3155	  0.5659
  0.5311	  0.3655
  0.7394	  0.3152
  0.6739	  0.6839
  0.3195	  0.7040
  0.4576	  0.3169
  0.6179	  0.1641
  0.6048	  0.4143
  0.4112	  0.2731
  0.6680	  0.5449
  0.5268	  0.5776
  0.3251	  0.5929
  0.4632	  0.2682
  0.8388	  0.7724
  0.4327	  0.4631
  0.4852	  0.2410
  0.5976	  0.7365
  0.6073	  0.3456
  0.3277	  0.4687
  0.2338	  0.4555
  0.5180	  0.2209
  0.3028	  0.3184
  0.6820	  0.3935
  0.7274	  0.6372
  0.6286	  0.3975
  0.4100	  0.8511
  0.4039	  0.7166
  0.8009	  0.7768
  0.8136	  0.5646
  0.4520	  0.5084
  0.7460	  0.6198
  0.7653	  0.7618
  0.6795	  0.5112
  0.4134	  0.7706
  0.5290	  0.6124
  0.5563	  0.6050
  0.6924	  0.2074
  0.5212	  0.6157
  0.6021	  0.3711
  0.7561	  0.6498
  0.4404	  0.6123
  0.3978	  0.5157
  0.3891	  0.3345
  0.6317	  0.5675
  0.4913	  0.6885
  0.5196	  1.0085
  0.5010	  0.3806
  0.4244	  0.3984
  0.4584	  0.4778
  0.0789	  0.0987
  0.7900	  0.7212
  0.6536	  0.3692
  0.2607	  0.5964
  0.5846	  0.4024
  0.3062	  0.7449
  0.2208	  0.5914
  0.5527	  0.3963
  0.3816	  0.7333
  0.2901	  0.5470
  0.5593	  0.2102
  0.4720	  0.6688
  0.6328	  0.5406
  0.4735	  0.3688
  0.4965	  0.6247
  0.5369	  0.5989
  0.4440	  0.3582
  0.6444	  0.6629
  0.3781	  0.3772
  0.3293	  0.3370
  0.3123	  0.5721
  0.7060	  0.4799
  0.6652	  0.7474
  0.2990	  0.5181
  0.4173	  0.5140
  0.5612	  0.5368
  0.1598	  0.5857
  0.4868	  0.4971
  0.6948	  0.3785
  0.5598	  0.5819
  0.5153	  0.4694
  0.5823	  0.6513
  0.6007	  0.3025
  0.4614	  0.6814
  0.4473	  0.2555
  0.4013	  0.6470
  0.5323	  0.6287
  0.4502	  0.4910
  0.7286	  0.4503
  0.4350	  0.5004
  0.2881	  0.2857
  0.4893	  0.6511
  0.4220	  0.6445
  0.6623	  0.3644
  0.4986	  0.4160
  0.5112	  0.4199
  0.3739	  0.3951
  0.7334	  0.7130
  0.3953	  0.6599
  0.5969	  0.3415
  0.5036	  0.6415
  0.7698	  0.7833
  0.5945	  0.5317
  0.6982	  0.5896
  0.8583	  0.5724
  0.4295	  0.5223
  0.5905	  0.4927
  0.1297	  0.5068
  0.4858	  0.6029
  0.3810	  0.5350
  0.3617	  0.5016
  0.7022	  0.4267
  0.2116	  0.4664
  0.3529	  0.3075
  0.4650	  0.6971
  0.5135	  0.7662
  0.5151	  0.8747
  0.7221	  0.5762
  0.6094	  0.4513
  0.7485	  0.5361
  0.7007	  0.4101
  0.5633	  0.3464
  0.6761	  0.3426
  0.4700	  0.5577
  0.6091	  0.6939
  0.5670	  0.2638
  0.7189	  0.2259
  0.3873	  0.2973
  0.7616	  0.4992
  0.6268	  0.7514
  0.5042	  0.7005
  0.1661	  0.4419
  0.4496	  0.3905
  0.2738	  0.7242
  0.6344	  0.1850
  0.5537	  0.4181
  0.4209	  0.1532
  0.4763	  0.2868
  0.6135	  0.4326
  0.4886	  0.7189
  0.3834	  0.4882
  0.2576	  0.6339
