-1.567650141893919935e+00	7.551453241402628080e-02
-1.448162716843014675e+00	6.013294352096809625e-02
-1.366760667487239234e+00	-9.946621236071417904e-02
-1.378202990736202560e+00	4.175020293841535945e-03
-1.723720334432969681e+00	-1.997084615552400244e-01
-1.352405018072540654e+00	-3.479810648449488397e-01
-1.429103668994558207e+00	2.440244514572276202e-02
-1.934715328730189476e+00	4.104099461161325735e-02
-1.481650726114074335e+00	1.696249325497334315e-01
-1.918282086896086591e+00	3.452416323849183399e-03
-1.333005843002940782e+00	-2.281388353351188059e-02
-1.525422186832174232e+00	-5.930023369103754050e-03
-1.487063675599822554e+00	-2.697040674962658535e-02
-1.341410062196497943e+00	3.804717236253174484e-02
-1.330370598840955321e+00	1.255775685584836765e-02
-1.330115148334474418e+00	1.681206428326964541e-02
-1.361789899083437394e+00	3.266274172115202212e-02
-1.351441793288717275e+00	5.252346046591971351e-02
-1.420484215995795330e+00	1.192139633476021476e-01
-1.368401862595298057e+00	3.702759315736119383e-01
-1.578473768537932864e+00	9.363619024486347087e-03
-1.655859656484186315e+00	-1.074546505557094633e-02
-1.333525147317742521e+00	1.009646553265008961e-02
-1.342533591954164329e+00	2.027992550126687110e-01
-1.361112994404353849e+00	-5.772670611926322692e-03
-1.745951084799802766e+00	-9.379009953461325821e-02
-1.639214521647410994e+00	-1.823158859423790190e-02
-1.495088639583977086e+00	-4.706935663938427439e-04
-2.009156448755259117e+00	-1.720978038666753918e-02
-1.694269970164478556e+00	-5.121171935372892392e-02
-1.592281627707961666e+00	-1.274843595708619048e-02
-1.503373148435807050e+00	-1.668439683228228887e-02
-1.338050251228224630e+00	7.351806575723740522e-02
-1.444413231719178903e+00	-1.241399706765955457e-02
-1.557626096784331615e+00	-4.916320734651979940e-02
-1.487251889885490952e+00	-8.112287829312936349e-02
-1.357901759370973016e+00	-1.389414538949096389e-02
-1.333901335870024685e+00	1.562502845079527525e-02
-1.556041778107834617e+00	3.382874566178628584e-02
-1.628683660373998698e+00	-4.116049810831023947e-03
-1.382461438865503434e+00	6.214326696556771168e-02
-1.345719309831913124e+00	7.683321800453057904e-03
-1.424371535585575943e+00	1.140014707605943034e-01
-1.984087096072399969e+00	-3.377216157474238756e-02
-1.375843197119668515e+00	3.829811036377628319e-02
-1.342232071394641624e+00	9.619871771891608248e-03
-1.344384416473452193e+00	-1.247100586113936149e-01
-1.535767692452236099e+00	2.559787755635545281e-02
-1.510347122669198461e+00	3.298577073504604940e-02
-1.451864378080367501e+00	-1.110013874142611323e-01
-1.380947341934633865e+00	-2.821341684500211500e-02
-1.398350033270251425e+00	-1.758656228536215060e-02
-1.332201446166256575e+00	2.179063027474303915e-02
-1.664655564013782785e+00	2.737503129011467085e-01
-1.399092828211933037e+00	5.408089979575758655e-02
-1.420473593524281153e+00	-1.578343230081546977e-02
-1.412400289252107255e+00	3.677230559412825173e-03
-1.533203154367437149e+00	-2.863780112883351769e-02
-1.462953342159867276e+00	1.552886335934866580e-03
-1.377086109874362529e+00	3.273286078982198255e-01
-1.585843969856725932e+00	1.032920709696980577e-01
-1.348637677407830138e+00	8.242517637385926577e-03
-1.701161277093772295e+00	-5.463847048004177864e-03
-1.461959580089262190e+00	-9.975502017573800728e-03
