  0.4809	  0.7500	  0.1095	  0.7707	  0.8043	  0.7470
  0.3183	  0.4435	  0.9860	  0.4511	  0.3206	  0.4455
  0.8122	  0.3607	  0.8162	  0.7908	  0.4234	  0.6350
  0.4349	  0.9213	  0.9600	  0.0558	  0.2203	  0.3385
  0.6433	  0.7818	  0.7106	  0.2517	  0.1762	  0.7705
  0.2105	  0.2846	  0.8812	  0.3340	  0.5162	  0.3938
  0.2921	  0.2492	  0.2435	  0.9476	  0.7851	  0.9531
  0.9075	  0.5011	  0.8634	  0.2181	  0.3950	  0.4409
  0.1621	  0.1639	  0.2903	  0.3929	  0.4477	  0.4868
  0.3376	  0.4880	  0.7801	  0.3755	  0.6634	  0.6835
  0.2861	  0.9614	  0.4585	  0.8072	  0.7164	  0.8209
  0.3059	  0.5587	  0.0055	  0.2006	  0.4641	  0.2750
  0.0249	  0.6178	  0.1776	  0.5185	  0.5960	  0.1823
  0.1233	  0.9097	  0.1977	  0.4174	  0.0608	  0.9599
  0.6736	  0.4575	  0.5193	  0.9289	  0.1649	  0.8322
  0.7423	  0.3157	  0.4357	  0.9411	  0.4139	  0.3618
  0.9989	  0.7938	  0.2176	  0.9893	  0.5934	  0.3737
  0.8915	  0.8784	  0.1303	  0.4056	  0.8509	  0.2224
  0.0405	  0.6132	  0.7224	  0.4066	  0.1454	  0.7240
  0.7462	  0.7122	  0.7047	  0.6361	  0.6761	  0.2126
  0.1163	  0.4799	  0.2476	  0.1488	  0.4974	  0.3084
  0.8530	  0.0910	  0.3961	  0.4738	  0.9243	  0.6746
  0.0743	  0.5122	  0.7637	  0.1522	  0.5343	  0.0857
  0.6776	  0.5924	  0.1047	  0.5087	  0.9444	  0.0565
  0.6890	  0.5526	  0.8737	  0.8769	  0.8605	  0.7909
  0.7531	  0.5991	  0.4526	  0.6734	  0.3092	  0.3789
  0.5327	  0.2946	  0.3270	  0.5266	  0.3972	  0.6426
  0.1357	  0.3756	  0.9247	  0.5811	  0.1909	  0.4714
  0.8285	  0.3862	  0.6260	  0.1304	  0.4355	  0.8020
  0.8564	  0.2804	  0.4029	  0.1638	  0.8198	  0.6606
  0.6717	  0.0103	  0.5440	  0.4652	  0.1351	  0.3264
  0.3643	  0.2115	  0.3454	  0.6953	  0.9018	  0.9190
  0.5511	  0.1545	  0.5400	  0.6924	  0.8329	  0.5016
  0.1699	  0.7982	  0.4924	  0.5765	  0.0284	  0.0964
  0.4189	  0.8379	  0.8403	  0.7378	  0.9397	  0.8536
  0.6267	  0.3023	  0.5764	  0.5543	  0.9638	  0.8907
  0.9015	  0.4000	  0.4720	  0.4363	  0.9570	  0.6643
  0.0584	  0.2161	  0.2516	  0.9817	  0.2746	  0.3890
  0.7298	  0.4755	  0.2219	  0.5630	  0.1571	  0.5571
  0.7674	  0.9647	  0.8571	  0.9103	  0.2870	  0.0652
  0.1296	  0.8611	  0.9832	  0.8414	  0.7599	  0.3969
  0.9427	  0.4099	  0.2825	  0.0912	  0.8391	  0.9064
  0.0928	  0.7554	  0.9022	  0.3447	  0.9690	  0.8723
  0.1009	  0.0242	  0.0134	  0.0469	  0.1986	  0.2008
  0.8395	  0.8741	  0.1455	  0.1697	  0.8089	  0.8392
  0.1331	  0.9552	  0.9080	  0.7341	  0.7115	  0.2963
  0.0010	  0.0339	  0.3363	  0.4433	  0.2958	  0.6814
  0.0207	  0.4675	  0.5837	  0.6672	  0.4095	  0.5746
  0.5988	  0.8545	  0.8503	  0.0879	  0.9811	  0.6051
  0.9928	  0.0600	  0.0190	  0.6343	  0.0250	  0.8758
  0.1442	  0.3286	  0.3418	  0.4295	  0.6461	  0.0790
  0.1077	  0.1972	  0.4888	  0.4817	  0.3468	  0.8883
  0.7019	  0.9255	  0.0017	  0.7784	  0.3404	  0.7805
  0.2506	  0.8051	  0.5043	  0.3645	  0.9996	  0.4582
  0.2891	  0.2687	  0.5996	  0.4231	  0.4722	  0.2285
  0.2185	  0.5054	  0.2708	  0.8467	  0.6286	  0.1372
  0.9234	  0.7907	  0.6351	  0.8680	  0.0819	  0.7716
  0.4602	  0.3242	  0.6887	  0.7610	  0.5880	  0.3198
  0.4898	  0.2867	  0.4216	  0.3648	  0.0530	  0.6032
  0.2205	  0.8825	  0.0788	  0.0178	  0.0105	  0.5803
  0.9517	  0.6090	  0.7668	  0.2369	  0.5045	  0.7559
  0.8345	  0.3747	  0.7391	  0.3265	  0.1366	  0.9770
  0.2079	  0.0696	  0.4143	  0.4983	  0.7790	  0.4916
  0.2485	  0.4990	  0.7939	  0.4163	  0.0941	  0.7993
  0.8160	  0.7305	  0.7416	  0.0290	  0.7628	  0.5447
  0.5562	  0.4045	  0.6604	  0.9917	  0.3803	  0.9941
  0.3563	  0.6799	  0.3586	  0.1076	  0.2607	  0.1107
  0.0804	  0.9872	  0.6119	  0.8099	  0.3356	  0.9464
  0.7812	  0.1441	  0.2319	  0.9249	  0.8784	  0.1249
  0.9860	  0.0953	  0.1660	  0.8215	  0.6358	  0.1076
  0.0297	  0.9447	  0.5557	  0.2248	  0.7872	  0.8998
  0.2318	  0.7702	  0.3326	  0.2654	  0.8474	  0.9390
  0.1958	  0.7080	  0.6768	  0.3868	  0.8857	  0.7076
  0.2363	  0.8675	  0.5345	  0.6409	  0.9489	  0.5911
  0.3508	  0.6306	  0.6211	  0.9150	  0.6124	  0.1426
  0.8903	  0.2755	  0.1476	  0.1934	  0.3239	  0.7367
  0.5592	  0.0468	  0.5211	  0.9202	  0.9353	  0.4326
  0.6225	  0.8975	  0.4661	  0.7956	  0.1849	  0.6265
  0.6093	  0.0483	  0.4967	  0.2488	  0.7288	  0.9850
  0.5260	  0.5196	  0.7326	  0.5502	  0.8801	  0.0134
  0.0704	  0.6621	  0.2748	  0.0615	  0.4194	  0.6467
  0.2250	  0.7625	  0.2555	  0.9606	  0.2973	  0.1327
  0.4078	  0.3459	  0.1293	  0.3133	  0.1789	  0.8365
  0.5873	  0.7531	  0.5910	  0.8570	  0.1957	  0.0592
  0.4510	  0.5673	  0.5781	  0.6171	  0.2132	  0.3659
  0.5172	  0.1681	  0.0942	  0.4390	  0.4585	  0.2685
  0.9308	  0.0841	  0.3612	  0.4598	  0.1497	  0.0438
  0.4954	  0.6753	  0.1868	  0.1820	  0.6181	  0.2855
  0.2653	  0.1100	  0.9285	  0.0240	  0.1168	  0.5225
  0.3145	  0.8238	  0.4082	  0.0631	  0.3755	  0.4261
  0.0125	  0.1605	  0.5583	  0.2055	  0.7376	  0.0077
  0.8657	  0.5799	  0.3815	  0.9771	  0.2382	  0.1150
  0.9448	  0.6610	  0.9686	  0.2397	  0.2058	  0.9011
  0.5425	  0.7414	  0.1224	  0.7199	  0.7523	  0.2981
  0.7075	  0.8929	  0.8939	  0.2867	  0.4532	  0.8084
  0.3440	  0.5838	  0.3131	  0.3302	  0.9597	  0.9660
  0.1788	  0.9488	  0.2647	  0.5039	  0.4023	  0.6140
  0.2715	  0.0554	  0.3952	  0.0074	  0.2829	  0.4796
  0.5827	  0.9700	  0.1750	  0.0379	  0.6993	  0.0999
  0.7721	  0.9024	  0.8662	  0.5596	  0.5588	  0.5667
  0.2006	  0.0412	  0.0534	  0.8521	  0.5789	  0.7427
  0.2592	  0.7005	  0.7463	  0.2776	  0.5557	  0.7541
  0.4713	  0.9359	  0.7878	  0.9543	  0.6674	  0.2520
  0.6659	  0.1896	  0.0452	  0.5139	  0.5626	  0.5150
  0.2808	  0.1067	  0.8455	  0.6201	  0.6944	  0.5678
  0.0963	  0.6554	  0.0879	  0.2707	  0.6332	  0.4482
  0.3804	  0.0166	  0.0315	  0.0972	  0.9781	  0.7153
  0.1608	  0.3351	  0.9715	  0.4880	  0.4508	  0.9299
  0.5054	  0.9399	  0.7573	  0.3557	  0.1204	  0.6935
  0.1104	  0.0631	  0.0906	  0.5343	  0.3723	  0.1660
  0.7605	  0.5987	  0.6386	  0.5838	  0.3550	  0.2492
  0.3911	  0.8891	  0.4318	  0.3508	  0.0922	  0.4119
  0.7889	  0.4189	  0.8320	  0.3727	  0.2560	  0.3465
  0.5366	  0.4141	  0.8892	  0.0028	  0.6587	  0.6177
  0.5924	  0.6941	  0.9193	  0.0736	  0.0475	  0.9815
  0.3307	  0.3205	  0.5145	  0.9512	  0.8942	  0.2766
  0.1850	  0.1306	  0.4825	  0.2567	  0.8648	  0.6215
  0.2682	  0.4586	  0.6865	  0.6659	  0.0686	  0.3173
