  0.6502	  0.6923
  0.2541	  0.4817
  0.7059	  0.3881
  0.3502	  0.5575
  0.4497	  0.6983
  0.3683	  0.3877
  0.4714	  0.4302
  0.6639	  0.5042
  0.3353	  0.4197
  0.4621	  0.5607
  0.7346	  0.3610
  0.6927	  0.5723
  0.5802	  0.8268
  0.6541	  0.3756
  0.3676	  0.3960
  0.4781	  0.4529
  0.3759	  0.6312
  0.6812	  0.3847
  0.3765	  0.3131
  0.4321	  0.5675
  0.5879	  0.3987
  0.3011	  0.5247
  0.4682	  0.7235
  0.4428	  0.5478
  0.6729	  0.4821
  0.4365	  0.6897
  0.6680	  0.7425
  0.3581	  0.2860
  0.6074	  0.5494
  0.6151	  0.4907
  0.8534	  0.5928
  0.2632	  0.5814
  0.6111	  0.4527
  0.3768	  0.4405
  0.4917	  0.4407
  0.5366	  0.3264
  0.2660	  0.5549
  0.5751	  0.4633
  0.4354	  0.5024
  0.3132	  0.3167
  0.6897	  0.5288
  0.3342	  0.4815
  0.5993	  0.4785
  0.2364	  0.5428
  0.5775	  0.4722
  0.4615	  0.4602
  0.9190	  0.0578
  0.5218	  0.7771
  0.4495	  0.5069
  0.4374	  0.5319
  0.2347	  0.4301
  0.3930	  0.4387
  0.2737	  0.7033
  0.6042	  0.5211
  0.6454	  0.3337
  0.5599	  0.5859
  0.7398	  0.5336
  0.5990	  0.2980
  0.4438	  0.6855
  0.4849	  0.5307
  0.4030	  0.5398
  0.2048	  0.6396
  0.3725	  0.7877
  0.6336	  0.5210
  0.4631	  0.5349
  0.4578	  0.5816
  0.5596	  0.7232
  0.4342	  0.4980
  0.4415	  0.5977
  0.6023	  0.5638
  0.4563	  0.2624
  0.5775	  0.3450
  0.3759	  0.3688
  0.6108	  0.4269
  0.6742	  0.2821
  0.5488	  0.3406
  0.5518	  0.6158
  0.5099	  0.5089
  0.6947	  0.4073
  0.3608	  0.4533
  0.5268	  0.6191
  0.6286	  0.4095
  0.3400	  0.7510
  0.4481	  0.6860
  0.3170	  0.5477
  0.5819	  0.2812
  0.4040	  0.7210
  0.3711	  0.8556
  0.2157	  0.4673
  0.6574	  0.2901
  0.5932	  0.5286
  0.3829	  0.4680
  0.1896	  0.5737
  0.3020	  0.3884
  0.6124	  0.3673
  0.3475	  0.6192
  0.7643	  0.6207
  0.5096	  0.2138
  0.4939	  0.3089
  0.6363	  0.7633
  0.8678	  0.6064
  0.5794	  0.7419
  0.3261	  0.4599
  0.2614	  0.6571
  0.6508	  0.5097
  0.6279	  0.5135
  0.7192	  0.2075
  0.6508	  0.4296
  0.3987	  0.4203
  0.2573	  0.3567
  0.7216	  0.5652
  0.5684	  0.3720
  0.4098	  0.5561
  0.4055	  0.6147
  0.6661	  0.3044
  0.5411	  0.5757
  0.5345	  0.3532
  0.5893	  0.6912
  0.5037	  0.3419
  0.4975	  0.6715
  0.5232	  0.2327
  0.6996	  0.8043
  0.5046	  0.5695
  0.6141	  0.1678
  0.7564	  0.2882
  0.4005	  0.3827
  0.3747	  0.2847
  0.5170	  0.4686
  0.2775	  0.5405
  0.6013	  0.3669
  0.3691	  0.2691
  0.3450	  0.7745
  0.2998	  0.4209
  0.2725	  0.5865
  0.3805	  0.5186
  0.3578	  0.3264
  0.3966	  0.4606
  0.3640	  0.7895
  0.7564	  0.3142
  0.3477	  0.6280
  0.5667	  0.4572
  0.3782	  0.4728
  0.7240	  0.4033
  0.5751	  0.3284
  0.4573	  0.5318
  0.5171	  0.2849
  0.2532	  0.3160
  0.6396	  0.4149
  0.5533	  0.7459
  0.6047	  0.6187
  0.4761	  0.5475
  0.3946	  0.4266
  0.3387	  0.5517
  0.6845	  0.3251
  0.3748	  0.6209
  0.3576	  0.2954
  0.5957	  0.5931
  0.3108	  0.5166
  0.4900	  0.3804
  0.7608	  0.6266
  0.5944	  0.5213
  0.7646	  0.2542
  0.4112	  0.4570
  0.6619	  0.3952
  0.7417	  0.2907
  0.6726	  0.0219
  0.5497	  0.3206
  0.5139	  0.3218
  0.5033	  0.3925
  0.4104	  0.6588
  0.3808	  0.3928
  0.2528	  0.5175
  0.6108	  0.4967
  0.4691	  0.5429
  0.7935	  0.3246
  0.5952	  0.4856
  0.7297	  0.4478
  0.7139	  0.2861
  0.3755	  0.4589
  0.6748	  0.4554
  0.1703	  0.1564
  0.0410	  0.2629
  0.6457	  0.3975
  0.4308	  0.3642
  0.6396	  0.6033
  0.5310	  0.6352
  0.6631	  0.4256
  0.6900	  0.2914
  0.4747	  0.7350
  0.2799	  0.3840
  0.6086	  0.8028
  0.6266	  0.6637
  0.4788	  0.6081
  0.2971	  0.7349
  0.4896	  0.4845
  0.5604	  0.5562
  0.3129	  0.3432
  0.7429	  0.5103
  0.8980	  0.6112
  0.7104	  0.4904
  0.2736	  0.4846
  0.5014	  0.3691
  0.9441	  0.6192
  0.6866	  0.7574
  0.5153	  0.4869
  0.6131	  0.5782
  0.4519	  0.5230
  0.4403	  0.7191
  0.5445	  0.4724
  0.5531	  0.1104
  0.5407	  0.3801
  0.6349	  0.3353
  0.3632	  0.1422
  0.4660	  0.6701
  0.4439	  0.5491
  0.6255	  0.5953
  0.5170	  0.4663
  0.3801	  0.5244
  0.5583	  0.3806
  0.2029	  0.4934
  0.8470	  0.5275
  0.4128	  0.5637
  0.5410	  0.5420
  0.6531	  0.4049
  0.2064	  0.2670
  0.3544	  0.5482
  0.6036	  0.6611
  0.4625	  0.4070
  0.5989	  0.5875
  0.4399	  0.6196
  0.4545	  0.4987
  0.6973	  0.0956
  0.7125	  0.5304
  0.5514	  0.1527
  0.3093	  0.4269
  0.5586	  0.3880
  0.5248	  0.8135
  0.4657	  0.3063
  0.4399	  0.4301
  0.8032	  0.0882
  0.4117	  0.4827
  0.3116	  0.4855
  0.7139	  0.6183
  0.4422	  0.4889
  0.4802	  0.7058
  0.4794	  0.6287
  0.3022	  0.4893
  0.5850	  0.8556
  0.7906	  0.2833
  0.4585	  0.4309
  0.2769	  0.3545
  0.6113	  0.1999
  0.4741	  0.5511
  0.6075	  0.3076
  0.2502	  0.4030
  0.3343	  0.3361
  0.5179	  0.1970
  0.5787	  0.5563
  0.5512	  0.3459
  0.4834	  0.5539
  0.3787	  0.3860
  0.5090	  0.5378
  0.3828	  0.2612
  0.3401	  0.5272
  0.2552	  0.6640
  0.5725	  0.6854
  0.3390	  0.7504
  0.5096	  0.8122
  0.4813	  0.7611
  0.5115	  0.7120
  0.4849	  0.4569
  0.5641	  0.7779
  0.4242	  0.6506
  0.5649	  0.5949
  0.5971	  0.8827
  0.5898	  0.5661
  0.1685	  0.5661
  0.8250	  0.5717
  0.5547	  0.4051
  0.6682	  0.5117
  0.2625	  0.7850
  0.7032	  0.7291
  0.2633	  0.3878
  0.5506	  0.6451
  0.3841	  0.6191
  0.2990	  0.5272
  0.6973	  0.6675
  0.4751	  0.5048
  0.5719	  0.5999
  0.3390	  0.3590
  0.5209	  0.0473
  0.4965	  0.6216
  0.7255	  0.6412
  0.4755	  0.7853
  0.6076	  0.6238
  0.3484	  0.8028
  0.5294	  0.6028
  0.6654	  0.7121
  0.3213	  0.5326
  0.4086	  0.5590
  0.2887	  0.5748
  0.4496	  0.1389
  0.6102	  0.8477
  0.7769	  0.4552
  0.3149	  0.4580
  0.4806	  0.2759
  0.2341	  0.4362
  0.4430	  0.2181
  0.4402	  0.3894
  0.2693	  0.4703
  0.4440	  0.4060
  0.8327	  0.4842
  0.2405	  0.0433
  0.5094	  0.8455
  0.4865	  0.6102
  0.3542	  0.4784
  0.5047	  0.6596
  0.2353	  0.6246
  0.5874	  0.4324
  0.6190	  0.5190
  0.7705	  0.4258
  0.5315	  0.5503
  0.3378	  0.4271
  1.0148	  0.8081
  0.3914	  0.1278
  0.5310	  0.5404
  0.6435	  0.6421
  0.6340	  0.3891
  0.7290	  0.7001
  0.5528	  0.2897
  0.1222	  0.8133
  0.6876	  0.4890
  0.3531	  0.5958
  0.3142	  0.2865
  0.2437	  0.4408
  0.4073	  0.2669
  0.3817	  0.4410
  0.4240	  0.5239
  0.4262	  0.3817
  0.5526	  0.5797
  0.4435	  0.5287
  0.7177	  0.7005
  0.7059	  0.4183
  0.9043	  0.7832
  0.6737	  0.4396
  0.4518	  0.5206
  0.5754	  0.6172
  0.4606	  0.5177
  0.7651	  0.2976
  0.5223	  0.6936
  0.3938	  0.4179
  0.4412	  0.6869
  0.4203	  0.3481
  0.7476	  0.7755
  1.0014	  0.3574
  0.5035	  0.7272
  0.6403	  0.5605
  0.3706	  0.4366
  0.3374	  0.4567
  0.7116	  0.4970
  0.7571	  0.2021
  0.5422	  0.4755
  0.4609	  0.5269
  0.2330	  0.7043
  0.4175	  0.6248
  0.7710	  0.5628
  0.6800	  0.1592
  0.5688	  0.7738
  0.2832	  0.2161
  0.3850	  0.2612
  0.3337	  0.4906
  0.4088	  0.6059
  0.3975	  0.4792
  0.7528	  0.2545
  0.6907	  0.4988
  0.5782	  0.5344
  0.6566	  0.6026
  0.5357	  0.7634
  0.6997	  0.6535
  0.5042	  0.4774
  0.2058	  0.6677
  0.2544	  0.3033
  0.3990	  0.4134
  0.6652	  0.2626
  0.8441	  0.5285
  0.3211	  0.6465
  0.3716	  0.5108
  0.5174	  0.4155
  0.5419	  0.1266
  0.4043	  0.5884
  0.6699	  0.6638
  0.5943	  0.4659
  0.7428	  0.5024
  0.2451	  0.6386
  0.7827	  0.5349
  0.4968	  0.5328
  0.5111	  0.3584
  0.2024	  0.6034
  0.4514	  0.5886
  0.5882	  0.6269
  0.4353	  0.7312
  0.4522	  0.4879
  0.2336	  0.8143
  0.6993	  0.7490
  0.5641	  0.5935
  0.4793	  0.4637
  0.4959	  0.5845
  0.4586	  0.4002
  0.6964	  0.4896
  0.3881	  0.5992
  0.3367	  0.1015
  0.2679	  0.6256
  0.7217	  0.5822
  0.4431	  0.5328
  0.2636	  0.4643
  0.5669	  0.3748
